Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
22,117369,232744,718,77,2,3.41,48,0.8,2,2,2,0,1,1,1
41,71406,207339,432,33,3,24.09,24,0.61,3,3,2,0,1,3,1
32,52377,43279,659,105,1,14.6,12,0.52,3,0,2,1,0,0,0
32,83646,200400,301,20,2,9.64,24,0.14,0,2,2,1,1,3,0
61,20132,122487,838,67,2,7.36,60,0.76,3,0,1,0,0,3,1
46,67241,57045,743,7,3,8.22,24,0.19,3,2,2,1,1,2,0
33,141732,246387,621,22,1,15.21,24,0.69,0,3,2,1,0,4,1
37,43418,125166,301,98,1,7.73,12,0.35,1,0,0,1,0,0,1
19,100533,166243,513,41,4,6.45,36,0.38,3,3,1,1,0,3,1
30,74638,110052,793,88,1,22.99,60,0.44,1,2,1,1,1,3,1
61,40355,132705,765,46,3,7.64,60,0.33,3,1,2,1,1,2,0
60,124375,42735,601,81,3,16.59,12,0.83,2,1,2,0,0,3,0
47,20332,155216,387,73,3,10.05,12,0.71,3,1,2,0,0,0,0
53,125590,214207,682,6,4,5.7,24,0.38,3,3,2,0,0,3,1
33,96804,108248,458,5,2,10.54,48,0.67,0,2,0,0,0,3,1
18,69662,123091,610,27,1,3.17,36,0.64,1,2,2,1,0,3,1
45,114609,220087,550,21,4,21.94,12,0.54,0,2,0,1,0,2,1
53,127528,189649,556,99,2,7.73,60,0.31,2,2,2,1,1,0,1
36,15556,201667,430,77,2,2.99,60,0.43,2,0,2,0,1,2,0
25,18167,202055,824,79,2,18.57,48,0.9,1,0,2,0,0,1,0
55,72111,159186,497,34,1,16.36,48,0.32,0,1,1,1,0,4,0
36,56357,126435,717,31,2,2.2,24,0.25,3,2,1,0,1,1,1
56,59192,96730,665,51,4,16.92,24,0.47,0,2,2,0,0,4,0
48,138599,156932,836,13,2,4.55,12,0.77,1,1,0,1,1,4,1
61,137923,161506,837,16,4,4.99,24,0.67,1,3,2,0,1,2,1
61,112630,103419,403,47,4,18.48,48,0.57,2,0,1,0,1,4,0
46,98614,173153,590,55,2,20.64,60,0.75,2,0,2,0,1,1,1
66,65952,102158,335,3,1,11.03,48,0.63,2,3,2,0,0,4,1
30,51285,29659,842,102,4,2.42,60,0.7,3,0,1,0,1,4,1
27,105947,40074,758,114,4,8.54,36,0.11,3,0,0,0,1,1,1
36,91123,89394,324,84,4,9.04,48,0.87,3,1,0,0,1,3,1
22,134213,200318,331,78,4,17.03,60,0.24,2,0,0,1,1,3,1
52,118304,245101,558,63,3,9.02,12,0.33,1,0,1,1,1,0,1
18,21199,107802,533,79,3,4.92,12,0.69,2,0,2,1,0,2,0
35,91373,95969,308,27,3,9.07,60,0.5,2,3,2,1,0,3,1
62,52267,115104,838,51,2,5.96,48,0.69,2,1,2,0,0,1,1
47,40997,117542,556,83,1,12.79,12,0.37,0,0,1,0,1,3,0
64,88620,30796,633,107,4,22.18,12,0.66,3,1,2,1,0,3,0
24,80504,169026,441,77,1,13.07,48,0.77,3,1,2,1,1,3,0
55,107673,86854,829,119,1,7.46,12,0.59,2,3,0,0,0,2,1
26,116088,183130,429,44,2,6.62,12,0.52,3,0,0,0,1,4,0
37,83992,100139,762,41,2,21.48,24,0.7,0,1,0,1,0,4,1
30,123292,115985,743,75,2,22.81,12,0.51,0,0,1,1,1,1,0
59,86073,124448,786,98,2,21.35,24,0.66,3,2,2,0,1,4,1
27,43135,161806,303,39,3,13.64,60,0.56,3,0,2,0,0,4,0
24,145167,64609,832,73,1,20.15,24,0.13,1,2,2,0,0,3,1
20,112229,245713,661,87,1,22.25,24,0.49,0,1,2,0,0,2,0
63,149330,61520,449,8,4,9.18,60,0.68,0,1,1,1,0,1,1
36,21696,100459,313,33,2,13.57,24,0.9,0,3,0,0,0,2,1
22,71979,25702,558,29,3,18.77,36,0.53,2,0,0,1,1,1,1
21,110911,222290,623,95,1,5.15,36,0.37,3,2,1,1,1,3,1
34,141873,177598,820,118,2,12.33,24,0.87,0,0,0,0,0,1,1
51,69751,190883,315,72,1,10.13,48,0.67,1,2,2,1,1,1,1
46,104138,54049,605,17,1,18.24,12,0.65,3,2,2,1,0,4,0
53,27889,232126,416,43,3,21.08,24,0.37,0,3,0,0,0,4,0
25,80779,148979,448,105,4,16.21,48,0.39,0,2,0,0,0,3,0
62,77576,177424,634,99,4,18.33,12,0.13,1,0,2,0,0,1,1
53,147657,243285,519,10,1,23.69,36,0.65,3,0,0,1,1,0,0
36,101705,74288,341,92,2,20.31,12,0.67,1,1,1,0,1,0,0
42,65164,214951,614,41,3,6.69,48,0.41,0,2,2,1,0,2,1
26,103429,196908,848,91,4,22.09,48,0.29,2,3,1,0,0,3,1
40,98325,76668,555,9,4,20.34,12,0.32,3,0,0,0,1,0,1
58,137900,96296,786,48,1,24.54,48,0.17,2,2,1,1,1,2,1
61,98669,48736,487,18,4,20.29,24,0.62,2,0,1,1,1,0,1
20,58982,210173,581,87,2,4.55,48,0.22,1,3,0,0,1,1,0
58,111233,42881,669,119,4,22.74,48,0.62,0,1,0,0,1,0,1
58,43122,246030,801,12,2,19.9,60,0.59,1,0,2,1,0,0,0
51,73681,118121,519,43,1,17.33,36,0.38,2,3,0,1,0,0,1
54,75920,35311,585,70,3,24.72,60,0.44,0,2,1,1,0,1,1
19,148239,121420,829,60,4,9.57,36,0.12,2,3,1,0,0,1,0
43,135403,35342,821,4,1,22.53,12,0.52,3,1,2,0,0,3,0
43,76123,171055,471,114,1,21.73,48,0.59,0,0,2,1,1,1,0
65,46876,119728,553,78,1,2.66,48,0.61,0,3,2,1,1,2,1
38,45476,101086,738,116,2,23.89,36,0.29,3,3,1,1,1,2,1
18,63230,71580,589,13,2,10.94,12,0.61,1,1,0,0,1,2,1
43,46628,80186,312,114,2,15.05,24,0.25,0,0,0,0,0,3,0
46,119189,118564,814,90,1,3.27,60,0.65,2,1,1,0,1,0,1
36,84762,88026,662,21,4,2.94,36,0.76,0,1,0,0,0,4,1
57,111019,244703,646,71,3,18.72,36,0.9,3,1,2,0,0,1,0
21,125220,198107,605,28,4,22.2,12,0.22,1,0,1,1,0,1,1
19,71567,190645,304,24,2,13.22,12,0.46,3,0,0,0,0,1,1
42,135903,205516,511,5,3,9.75,12,0.66,1,0,0,0,0,3,1
50,120876,36958,787,4,2,24.89,24,0.31,0,0,0,0,1,4,0
18,72886,231580,512,8,2,15.65,12,0.29,1,3,2,1,0,4,0
46,117171,224994,346,24,4,20.01,60,0.88,0,2,1,1,1,1,1
35,59464,26131,550,104,2,3.62,48,0.61,0,1,2,0,0,0,0
67,96654,83395,804,77,3,11.39,24,0.4,0,3,0,0,1,0,1
33,131407,20192,601,54,3,4.74,48,0.32,3,0,0,0,1,3,1
66,110382,184205,586,7,3,17.58,12,0.11,0,0,0,0,1,1,1
28,56699,27750,456,114,2,9.29,12,0.81,3,2,2,1,1,4,1
33,63355,47283,595,113,3,24.2,12,0.21,2,2,1,1,1,2,0
58,94047,24307,421,108,3,7.9,60,0.32,1,2,2,1,0,0,1
21,125443,134086,741,88,1,13.31,36,0.15,3,0,0,0,0,2,0
24,134060,172826,544,23,3,22.82,36,0.59,2,0,1,1,0,2,0
25,33797,231756,485,51,1,20.87,24,0.26,1,3,2,0,0,0,1
56,20658,147418,303,8,1,17.71,60,0.6,1,0,0,0,1,3,0
25,118749,154890,610,82,4,7.33,12,0.3,3,3,0,1,0,2,1
54,26436,122299,751,32,2,4.94,24,0.13,1,3,2,1,0,1,0
55,18859,220019,594,114,1,3.57,60,0.71,1,1,1,1,0,2,1
46,131820,28213,619,112,4,10.02,48,0.52,0,1,0,0,0,0,0
28,82343,155759,575,9,1,19.01,24,0.42,3,1,1,0,0,3,1
26,75523,108705,446,64,3,8.57,24,0.86,3,0,2,0,1,0,1
58,62786,112486,802,86,3,10.55,60,0.54,1,1,1,1,0,2,0
56,137582,106172,614,28,2,22.69,24,0.2,0,1,0,1,0,4,0
50,108184,166293,412,70,1,9.6,24,0.8,3,2,1,1,0,4,0
50,120027,177702,459,24,4,17.84,12,0.65,0,0,2,1,1,1,0
22,43783,180142,847,118,1,17.58,36,0.16,1,2,0,0,0,1,1
69,75801,142696,519,80,4,3.12,12,0.58,1,3,0,1,0,0,1
58,108976,31304,669,43,3,12.64,24,0.24,0,1,2,0,0,0,1
52,97951,52771,616,73,3,2.89,12,0.22,1,1,2,0,0,3,1
67,139632,173676,454,48,1,13.53,24,0.16,2,1,0,0,0,0,0
40,104441,163367,413,74,2,19.77,24,0.73,1,1,1,1,0,1,1
60,78632,206124,732,42,1,24.45,36,0.83,3,2,0,1,1,3,0
31,67292,185689,574,7,4,6.54,60,0.77,1,1,0,0,1,2,0
18,81465,65635,833,65,4,22.73,12,0.18,2,2,2,1,0,1,0
28,117204,16427,427,67,4,13.86,36,0.89,2,1,1,0,0,3,0
22,51687,36385,357,74,3,12.85,60,0.22,1,2,2,0,1,2,0
69,75266,166487,832,82,3,3.22,12,0.81,0,1,2,0,1,2,0
57,93065,174096,770,22,2,10.06,24,0.59,3,3,0,0,1,2,1
46,83303,81999,401,85,3,6.0,48,0.88,0,0,0,0,1,2,1
62,75415,30315,395,7,1,11.96,24,0.78,2,1,1,0,0,2,0
39,121587,58756,300,72,1,22.19,36,0.44,3,2,0,0,1,0,1
38,71329,19351,839,1,4,22.91,36,0.86,1,0,1,1,1,0,0
58,46585,18915,709,62,4,5.97,24,0.33,0,2,0,0,0,2,1
56,143615,87572,808,6,2,23.09,24,0.11,2,3,2,1,1,3,0
19,60046,183159,735,16,1,14.03,48,0.13,2,3,2,1,0,3,1
56,122819,178435,696,68,4,3.9,48,0.79,3,1,2,0,1,4,1
44,110851,107944,384,100,4,10.04,24,0.34,3,3,0,1,0,1,0
49,140921,166565,791,53,1,15.99,24,0.14,3,1,0,1,0,1,1
52,82260,175622,637,8,4,5.71,60,0.36,0,0,2,1,0,1,0
56,81563,177897,524,116,1,13.67,36,0.56,3,3,0,1,0,0,0
62,94169,177357,364,111,3,2.16,12,0.41,2,2,2,1,1,3,0
51,83996,156786,531,36,2,2.39,36,0.28,0,1,1,1,0,4,0
22,35202,221725,363,103,4,20.36,24,0.68,3,3,2,1,1,0,1
29,92105,221182,567,6,2,18.88,36,0.37,2,0,0,1,0,4,0
41,137367,230297,700,68,3,22.02,12,0.4,1,1,1,0,0,3,0
20,112550,176220,530,53,3,17.62,24,0.87,3,1,1,0,1,0,1
56,60940,218855,631,116,1,10.07,12,0.35,0,2,1,1,0,4,0
36,96839,165547,358,86,3,5.65,48,0.24,3,1,0,0,1,3,0
49,103109,188388,516,4,2,22.41,36,0.67,2,2,2,0,1,2,1
49,109091,101188,752,77,1,7.59,48,0.67,3,0,0,0,0,2,0
51,72727,103784,576,38,4,11.32,24,0.53,3,3,2,1,1,3,1
21,140578,98765,444,55,2,16.84,60,0.2,2,2,1,0,0,3,1
48,52112,239502,588,50,2,11.6,24,0.84,1,1,0,0,0,3,0
21,113561,158093,371,106,4,24.76,60,0.55,1,0,1,1,1,1,1
21,42029,80432,347,91,2,13.23,36,0.26,1,3,0,1,1,1,1
50,73538,236631,593,91,3,20.79,12,0.85,1,3,2,0,0,3,0
18,72295,103491,733,102,2,17.07,36,0.79,2,2,0,1,0,0,1
18,127703,177080,400,0,4,7.11,48,0.53,2,2,2,0,0,0,1
29,24482,227493,771,48,4,15.9,12,0.73,2,1,1,0,0,0,1
22,115784,102863,437,21,1,17.25,60,0.61,3,0,1,0,0,1,0
30,100934,172512,476,36,1,2.26,48,0.29,2,0,2,0,1,0,1
46,97492,21339,517,79,2,8.67,60,0.46,0,0,1,0,1,4,1
33,119062,188219,813,116,2,20.48,60,0.4,0,0,2,1,1,4,0
52,104220,133842,805,117,3,24.12,48,0.14,3,0,1,1,0,0,1
26,73057,172748,385,11,2,9.03,12,0.85,1,1,2,0,0,2,1
50,44307,181428,610,9,3,16.81,12,0.13,0,2,1,1,1,4,0
27,142587,64542,450,4,4,15.63,48,0.46,1,1,2,0,0,3,0
67,127966,197329,567,65,4,3.45,36,0.25,1,3,1,0,0,0,1
22,48616,75987,348,4,2,15.78,12,0.82,3,0,0,0,0,2,0
24,101832,204010,571,10,2,21.3,12,0.49,1,2,0,0,0,4,1
54,38100,108949,711,49,2,6.71,24,0.6,1,0,1,0,1,4,0
51,43995,60626,598,67,2,18.42,12,0.37,2,3,1,1,1,3,0
29,97253,23615,511,55,1,22.27,48,0.65,1,3,0,0,0,2,1
67,146539,121325,586,23,1,20.78,48,0.67,3,3,2,0,0,1,1
37,25674,174402,817,58,1,22.0,48,0.18,0,2,0,1,0,0,1
39,128471,172769,425,69,4,8.96,48,0.66,0,3,1,1,1,1,0
59,98035,129097,564,101,2,19.41,48,0.23,3,0,0,0,0,3,1
52,122693,231507,459,14,2,24.53,12,0.49,0,0,2,1,0,3,0
61,126792,216369,343,47,1,11.12,24,0.3,1,1,1,1,1,3,1
35,62165,230341,414,56,2,2.46,12,0.51,0,0,1,1,0,0,1
55,27487,203115,782,4,1,8.41,60,0.18,2,1,0,1,1,3,0
54,109526,129803,310,46,2,21.07,60,0.24,0,3,2,1,1,3,0
31,26914,225949,751,3,1,23.96,12,0.27,2,0,0,1,0,2,1
51,149145,170050,309,88,3,23.71,12,0.66,0,2,2,0,0,3,1
64,47969,212557,674,96,3,12.82,48,0.18,0,1,0,1,1,1,0
51,35289,68062,736,106,2,3.42,24,0.69,3,3,2,1,0,4,0
66,38161,98454,335,51,4,20.52,48,0.26,3,3,2,0,1,1,1
49,22976,119243,732,85,3,5.41,36,0.87,2,1,1,0,1,4,1
30,64870,170595,625,17,4,15.18,24,0.71,1,0,0,0,0,0,1
42,114817,97841,329,50,1,10.72,12,0.74,0,3,1,1,0,3,1
53,51541,93371,645,46,4,11.56,24,0.18,0,2,2,0,0,0,1
22,92197,48218,845,12,4,24.57,12,0.67,0,3,2,1,0,2,1
64,121924,137326,658,26,1,13.48,12,0.28,3,0,2,1,1,0,0
55,52995,18223,679,98,2,21.14,12,0.9,0,1,2,1,0,0,1
66,68246,226739,534,56,1,7.68,24,0.81,3,3,0,1,1,4,1
55,34326,72344,662,29,2,7.24,12,0.58,3,3,0,0,1,2,0
30,41025,155210,319,15,4,12.35,48,0.23,1,0,1,1,1,1,1
55,33163,59606,335,98,3,24.36,48,0.22,3,1,2,0,0,1,1
49,94770,184489,570,85,2,12.21,60,0.67,1,3,0,0,1,3,1
66,117401,129329,763,1,3,15.02,12,0.13,2,3,1,1,1,4,1
20,21566,86177,367,51,3,20.46,24,0.27,0,3,0,0,0,4,0
45,121322,182484,449,0,4,14.24,60,0.62,0,3,0,1,1,2,1
20,143640,199211,397,52,4,6.45,60,0.9,2,2,0,1,1,1,1
42,121844,181630,595,12,3,2.18,36,0.75,1,2,0,0,0,2,0
57,128454,138851,434,23,4,15.57,36,0.16,1,0,1,0,0,0,1
22,60373,39259,720,55,4,7.0,36,0.35,0,3,1,0,0,0,1
62,37782,29980,601,78,3,13.29,12,0.63,3,2,2,0,0,1,1
35,108737,109330,708,83,1,5.85,48,0.6,1,1,2,0,1,0,1
22,55093,65045,755,108,4,6.81,24,0.23,0,0,0,1,0,3,1
61,32155,26727,842,114,3,14.58,12,0.55,2,2,0,0,1,2,1
29,110997,207246,512,86,4,18.73,48,0.21,2,1,2,1,0,2,0
32,33150,235802,491,86,4,7.35,60,0.89,2,3,0,1,1,1,0
33,52462,136881,650,1,3,8.18,48,0.86,1,2,0,0,0,4,1
40,123396,5022,585,108,1,8.38,12,0.51,0,3,0,1,0,0,1
66,43325,118048,320,50,2,21.23,36,0.47,0,0,2,1,1,1,1
38,27257,167768,648,50,2,6.72,48,0.22,3,3,0,0,1,3,0
30,15021,156596,787,75,2,11.71,36,0.76,0,0,1,0,0,1,1
66,79843,199437,563,40,3,4.71,48,0.59,1,0,0,1,1,1,0
28,50931,235776,365,79,1,18.84,12,0.21,3,0,1,0,0,0,0
55,128016,29641,516,114,4,14.04,60,0.31,3,1,1,1,0,4,1
33,45950,111935,804,117,4,4.63,12,0.68,0,3,1,1,1,0,0
50,23486,187813,702,64,1,15.76,12,0.3,2,1,0,1,0,0,1
22,45448,5072,717,36,3,24.4,24,0.28,0,1,2,0,0,0,0
57,109983,210188,318,7,3,18.98,24,0.33,1,2,1,1,1,3,1
27,31045,226588,425,38,3,13.42,60,0.11,1,1,1,0,0,1,0
37,86139,203014,515,109,1,9.72,12,0.82,1,1,2,0,1,1,1
39,74882,147386,712,69,3,19.79,12,0.41,3,0,0,0,1,2,1
57,94173,12521,513,108,4,3.82,12,0.49,3,0,0,0,1,0,1
59,79819,53560,561,45,4,16.44,60,0.26,3,0,1,1,1,4,1
47,115311,215265,372,67,3,13.61,12,0.8,3,3,1,1,0,1,1
58,147465,35056,843,58,4,11.46,12,0.23,3,1,2,1,0,1,1
32,15761,24608,843,80,3,14.88,24,0.31,1,2,2,0,0,3,0
21,96681,94951,717,76,1,18.89,60,0.68,0,2,0,0,0,2,1
41,117392,44122,690,3,1,19.28,48,0.25,3,0,0,0,0,2,1
45,117262,135549,630,63,2,19.78,24,0.44,0,0,2,1,0,3,0
23,131511,133040,475,106,1,15.51,60,0.6,1,1,1,1,0,0,0
40,89725,207136,486,17,4,9.38,12,0.76,2,0,2,0,0,2,0
60,104457,37570,344,8,1,16.82,48,0.37,3,2,2,1,1,1,1
33,139698,186268,759,61,1,10.18,12,0.11,3,1,2,0,1,0,1
48,73357,146339,480,7,4,13.98,24,0.22,3,3,1,1,1,2,1
50,75176,211849,732,86,3,10.43,48,0.37,0,0,0,1,0,1,1
23,60992,135419,603,30,4,5.82,60,0.87,2,0,0,1,0,4,1
32,62813,64000,658,68,3,5.63,48,0.78,2,0,2,0,0,3,0
47,113537,170813,539,102,2,9.15,60,0.74,2,3,0,1,1,2,0
43,113512,6411,458,115,2,23.78,60,0.37,0,0,2,0,0,4,0
18,83367,7664,426,5,2,16.79,36,0.49,1,1,1,0,1,0,1
43,145604,220010,550,26,4,6.38,60,0.64,3,1,0,0,1,0,0
65,57901,204998,500,104,1,2.32,24,0.31,3,1,1,0,0,0,1
66,143331,43684,766,35,4,15.73,48,0.86,3,1,1,1,1,0,0
34,37935,16017,729,19,4,22.07,48,0.5,2,3,1,1,1,1,0
58,99276,229707,556,66,3,5.33,36,0.64,1,1,0,1,0,3,0
29,48717,107167,604,6,2,15.46,48,0.79,3,3,2,0,0,1,0
54,120332,50590,626,55,4,4.91,36,0.79,3,1,0,1,1,2,1
28,43162,141217,539,35,4,16.36,24,0.69,1,2,2,0,0,2,0
36,126546,63259,429,96,3,20.66,60,0.51,1,0,0,1,0,3,1
33,40588,165126,536,10,3,19.0,24,0.64,0,2,1,0,1,2,1
48,18653,75628,796,27,4,17.59,60,0.83,2,0,1,0,0,2,0
60,93074,235484,553,43,4,20.47,12,0.86,1,0,0,1,0,4,1
50,49823,201011,398,40,2,14.89,12,0.66,0,2,1,1,1,4,0
34,115020,245464,481,7,4,19.59,60,0.44,0,0,1,0,0,1,1
46,29494,183761,358,12,1,12.66,60,0.3,1,1,0,0,1,1,1
28,116344,209351,775,62,4,15.49,60,0.56,3,1,2,1,0,1,1
33,39858,229124,846,113,3,21.37,24,0.72,1,0,2,0,0,3,1
60,112096,197134,389,96,2,12.59,36,0.19,0,0,2,0,1,0,0
59,78852,12061,696,25,3,24.73,36,0.36,3,3,0,0,0,4,0
24,102468,96995,359,35,4,21.0,36,0.15,2,2,1,1,1,4,1
27,69922,13312,665,94,1,15.75,60,0.82,0,3,2,1,1,3,0
49,105027,82923,638,61,4,10.16,48,0.17,3,0,0,0,0,1,0
27,148662,197949,341,88,1,9.17,60,0.77,3,2,1,0,0,3,1
34,140167,137955,522,94,3,22.49,48,0.73,2,2,1,1,0,0,1
47,105710,40556,731,107,3,16.74,12,0.37,1,2,1,1,1,3,0
69,136244,163323,710,90,3,4.63,48,0.64,2,0,1,0,1,2,0
37,87657,147218,797,3,3,3.34,48,0.41,0,1,2,1,0,0,0
59,60426,99933,529,68,1,12.93,24,0.87,2,0,1,1,1,3,1
44,49128,31948,358,110,2,19.16,24,0.29,1,0,0,0,1,0,1
68,81350,31086,378,20,2,16.99,12,0.68,1,2,2,0,0,0,1
53,121224,219049,563,16,2,21.87,24,0.69,3,1,2,0,1,0,0
49,144457,5855,514,24,4,5.64,60,0.31,2,2,2,0,1,1,0
69,58861,149888,649,104,4,12.13,48,0.56,1,1,1,0,1,3,0
61,147988,91307,612,53,3,19.94,24,0.78,2,3,1,0,0,1,1
49,30734,150163,844,47,3,20.58,24,0.67,0,2,0,1,1,1,0
38,117457,43331,807,79,4,8.11,48,0.19,0,1,2,1,0,4,0
67,49152,21006,442,33,1,9.25,60,0.16,1,2,2,1,1,4,0
30,115441,110994,438,108,3,15.82,36,0.84,3,2,2,0,1,1,0
66,56648,141738,513,32,2,21.19,60,0.17,2,1,0,1,0,4,1
65,120867,139915,396,118,2,9.85,60,0.64,0,2,2,0,1,1,0
27,48566,74354,551,115,1,17.87,24,0.32,1,1,0,0,0,1,1
39,24163,36012,396,63,4,6.28,36,0.77,0,0,0,0,1,3,0
68,129772,21601,612,6,2,8.68,48,0.18,3,2,1,1,0,2,0
59,35620,40700,558,22,2,13.64,60,0.43,2,1,0,0,0,0,1
36,120804,77199,796,95,3,7.59,12,0.55,1,3,2,1,0,2,1
65,75678,140580,364,11,4,15.66,60,0.87,0,3,1,0,0,0,1
59,134279,207244,343,116,2,4.39,24,0.86,0,0,0,1,0,2,1
22,85138,34618,451,32,4,14.97,48,0.64,2,0,1,0,0,1,0
42,99761,20941,311,94,2,12.18,24,0.47,1,1,0,0,1,0,0
65,31458,82618,782,71,2,12.88,12,0.74,1,0,1,0,0,2,1
42,75363,247585,345,33,1,23.03,12,0.18,0,3,2,0,0,4,1
31,24595,247871,626,48,1,21.9,48,0.21,2,1,0,0,0,4,0
55,92013,7378,702,1,4,4.13,12,0.22,1,3,1,1,1,1,1
67,120371,247406,614,62,2,17.46,60,0.87,2,2,0,0,1,1,0
25,99886,179427,328,24,4,7.99,36,0.6,0,2,0,0,1,2,1
62,80472,40650,807,8,3,22.55,12,0.19,0,0,2,1,0,1,1
48,59668,144423,471,67,4,20.79,48,0.87,0,3,0,1,1,3,1
60,15758,187370,457,98,1,10.38,36,0.43,0,0,1,0,0,1,1
48,52683,150745,391,12,3,19.06,48,0.32,3,2,0,1,1,3,1
35,118416,169840,838,91,3,19.1,12,0.63,0,2,2,1,0,2,1
19,104694,120051,318,83,3,11.33,60,0.55,3,1,1,0,1,0,1
23,88085,58688,344,101,3,18.44,12,0.62,0,1,0,0,0,2,0
21,112174,51892,384,21,1,15.08,48,0.65,1,1,2,0,0,3,0
37,45790,85688,525,24,3,18.74,36,0.39,3,2,0,1,0,1,0
27,38818,137525,479,119,2,15.22,48,0.6,2,1,0,1,1,4,1
43,127109,193622,409,1,2,4.99,36,0.14,1,3,2,1,1,3,1
56,109715,124719,342,12,1,17.15,12,0.33,3,2,0,0,0,3,1
63,144392,217399,315,27,4,5.79,60,0.3,3,2,0,0,0,3,1
50,24271,225091,694,5,1,7.07,24,0.39,1,2,2,1,1,0,0
38,135873,53190,504,96,2,8.9,36,0.67,0,3,2,0,0,4,0
33,105784,5760,722,91,2,6.4,60,0.15,1,3,1,1,1,3,1
27,74693,129126,545,66,2,2.36,36,0.8,3,1,0,0,0,2,1
45,123234,173101,678,50,2,2.64,60,0.15,3,2,0,1,0,1,0
31,127358,247685,671,1,2,6.69,24,0.87,2,2,1,0,1,2,0
28,30211,107436,636,101,3,8.79,24,0.4,0,0,2,1,0,0,0
48,66799,170338,700,115,1,13.64,60,0.39,0,1,0,0,1,1,0
48,111051,221949,835,74,3,13.93,36,0.41,2,2,1,1,1,2,1
42,105612,247855,783,112,4,10.35,12,0.19,1,3,0,1,1,2,0
33,82907,164786,699,112,4,9.02,36,0.67,2,0,1,1,1,0,0
23,131318,35529,409,20,3,8.98,36,0.41,1,1,0,0,1,0,0
38,37840,24051,509,76,2,19.6,24,0.15,1,0,0,1,1,1,0
66,122593,201877,841,80,4,3.59,60,0.74,0,1,0,0,1,0,1
64,121849,55682,644,74,1,6.65,48,0.26,1,1,2,1,1,2,0
52,122051,138466,321,43,3,14.86,36,0.15,2,1,1,1,1,0,1
69,107351,230916,430,111,3,21.46,60,0.16,2,0,0,1,1,3,1
20,37978,117963,463,6,3,13.32,24,0.38,2,0,2,1,0,2,0
27,28681,243421,342,20,3,7.84,36,0.72,0,3,2,1,0,2,0
48,83206,223576,611,90,1,10.33,60,0.58,1,3,0,0,0,3,0
31,128691,126890,628,23,1,6.79,12,0.78,0,1,2,1,1,0,0
22,144017,150809,751,119,4,21.12,60,0.74,0,2,0,0,0,2,1
56,77704,6223,608,33,3,8.83,48,0.62,1,2,0,0,0,3,0
29,124057,132681,422,27,3,13.01,24,0.72,2,2,0,0,1,2,0
69,92751,26047,371,24,1,17.26,24,0.18,0,3,2,0,0,2,0
61,138994,35354,514,88,4,15.04,36,0.12,3,1,1,1,1,2,0
33,114966,74529,795,25,4,6.51,48,0.77,2,2,1,0,0,3,1
55,122812,22156,707,10,3,12.52,60,0.18,3,3,1,1,1,0,0
38,117069,97938,821,62,3,12.79,60,0.68,2,1,2,1,1,4,1
19,139260,24926,786,36,3,8.57,12,0.21,0,0,2,1,1,2,0
59,131113,175185,767,35,2,23.31,36,0.21,3,1,2,1,1,1,0
37,89805,39852,402,98,3,21.17,60,0.37,0,1,1,1,0,4,0
53,70907,72776,645,70,4,2.63,12,0.79,2,1,0,1,1,2,0
64,93501,148852,540,25,4,5.63,60,0.27,2,3,2,0,0,0,0
55,75368,124805,654,35,4,5.19,48,0.59,2,3,1,0,1,4,0
27,101904,36115,504,21,3,23.66,60,0.89,1,1,0,1,0,4,0
49,28976,134586,520,92,2,22.36,60,0.5,1,3,1,0,1,1,0
29,112039,236147,444,37,4,20.01,48,0.58,2,2,2,1,0,2,0
60,108310,187213,652,84,4,16.74,48,0.62,0,2,2,0,0,4,1
42,21958,168802,587,90,3,8.85,60,0.84,0,0,2,0,1,0,0
26,19087,18917,753,30,4,7.26,24,0.85,3,1,0,1,0,0,1
52,36602,20090,340,4,2,18.12,60,0.11,0,2,0,1,1,2,1
21,130089,248209,305,4,1,18.36,24,0.61,3,1,0,1,1,4,1
45,110977,13149,434,84,1,23.17,24,0.29,2,2,2,0,1,1,0
60,118277,85942,595,5,4,21.03,12,0.18,2,0,2,0,0,2,1
41,24944,194244,467,33,2,17.72,24,0.55,3,0,1,0,0,0,1
67,38003,196959,769,72,1,10.27,24,0.67,2,1,0,0,0,1,0
61,96930,94786,772,43,3,24.06,48,0.48,1,1,1,1,1,1,1
33,114124,137972,703,62,1,10.66,48,0.34,0,1,1,1,0,3,0
30,89807,10308,681,52,4,17.21,36,0.2,3,0,0,0,1,4,1
29,102395,35850,751,72,1,11.01,36,0.52,0,0,2,0,0,4,0
21,97892,56630,576,46,4,6.61,12,0.36,2,0,2,0,0,3,0
60,89856,192283,840,61,3,5.57,24,0.5,2,0,1,0,0,4,0
41,53473,127615,743,99,1,4.73,24,0.24,2,3,1,1,0,3,0
26,93717,103643,315,114,2,20.72,48,0.54,2,1,1,1,0,2,0
64,121408,64591,676,20,2,7.44,36,0.75,0,3,2,0,0,1,1
37,100625,105654,428,69,4,17.77,60,0.66,0,1,0,0,0,3,0
44,72370,181272,690,107,1,17.88,48,0.16,3,2,0,0,0,0,1
43,141999,98593,526,23,4,19.28,60,0.46,2,2,1,1,0,3,0
65,111797,16042,671,101,1,21.9,48,0.63,0,1,1,1,1,3,0
